ID,RiskScore
0,31.842949470926758
1,50.82119930779898
2,30.81691625750029
3,35.552171578130185
4,34.016563727590174
5,68.51742172414555
6,30.140818754354118
7,31.57213624374858
8,38.06294104095332
9,65.26665583059335
10,33.269457191592124
11,29.07692761170482
12,70.79404039135838
13,36.7794427278963
14,32.56641085515698
15,60.223268264880716
16,24.52747744966067
17,34.288766420579115
18,66.05984985256147
19,67.66164752101038
20,73.54558372755038
21,32.3346433776599
22,67.81493642404301
23,42.87835499903806
24,48.812455961742685
25,29.630707719587782
26,31.93803185554776
27,28.16804840369739
28,54.140170890004214
29,69.04844274576348
30,29.600621884976015
31,66.70169112800863
32,34.48818553305319
33,30.802453463485595
34,37.792579140446044
35,36.326040985975695
36,68.36793983865886
37,56.59366637000542
38,53.85874093129237
39,72.73442563549672
40,71.54894801133989
41,46.558508108785084
42,81.3417368785455
43,22.732050523912793
44,57.39684679278501
45,31.100026860376715
46,33.94265502979306
47,69.25080722147308
48,28.274302717345392
49,37.762659883369246
50,66.507008481941
51,54.661759216781014
52,44.63445556800705
53,25.382027303221502
54,33.64990003767382
55,40.87405379476245
56,73.48576711835759
57,33.78994129266782
58,39.66639179807535
59,64.86139473707016
60,66.4975466806519
61,47.00296735921389
62,31.47359265378313
63,87.63789597994055
64,27.641147227599628
65,36.04110194883876
66,59.68804144008388
67,65.12943527114
68,35.51477944234877
69,71.6807876233824
70,34.64811622657247
71,38.7711903223531
72,48.66408999188615
73,52.921421914751015
74,47.48639204561615
75,68.15122794785783
76,69.13025016187316
77,24.883126113798895
78,49.543339544258096
79,59.41827725130193
80,72.53144791513094
81,56.459922977289295
82,62.6129832564303
83,34.48000244485192
84,70.4896682094514
85,74.67560612902777
86,65.37808167783757
87,24.79714735417897
88,37.257044751508275
89,72.49264244399663
90,33.98891091994579
91,43.71859212809535
92,39.50514754503446
93,30.738878779094353
94,41.97192006838364
95,39.35537923803121
96,34.39724271396373
97,69.30695688702613
98,40.16125959020036
99,64.32803039525253
100,31.478064619451683
101,32.71438018134859
102,67.65228254117432
103,77.74029724769056
104,30.853554660701107
105,80.19623600462458
106,75.25955420993178
107,70.60031497492005
108,35.79399093981806
109,71.31631949119385
110,51.22793617392635
111,68.01055046891554
112,76.16329807989463
113,61.21300458987571
114,68.52790082374034
115,32.309056833213006
116,71.37305015485327
117,56.00872326130386
118,40.5635799757966
119,47.84845586469342
120,25.319949645256436
121,76.67504920696976
122,31.206259792320207
123,54.08946427199784
124,34.862350548647285
125,59.17519916228246
126,22.44268276505116
127,28.513895044479362
128,34.68579765772518
129,65.86118536178441
130,29.60304593992549
131,69.53644023272498
132,72.01432356656244
133,78.36074146381264
134,25.37554184670066
135,37.86911714408721
136,23.107235037981575
137,43.446212220338545
138,32.23528721372571
139,47.70619336963673
140,41.094421856700386
141,39.79949706148257
142,26.963189378618768
143,27.310543758555422
144,61.76462906702088
145,31.791599216545222
146,46.47042034625309
147,63.60636202031961
148,67.46694841533773
149,69.10938901459322
150,43.12493713741411
151,34.0270504980817
152,76.94942392499107
153,48.7001793847964
154,65.51360259730822
155,32.55256962909005
156,69.56121854263554
157,64.20992877833693
158,69.49955393748783
159,71.62226625707227
160,39.133226405299844
161,36.11988622887334
162,69.99405197215759
163,40.824063550008134
164,42.72653386452074
165,51.215316364188816
166,36.127385640958444
167,32.25243974580279
168,37.67382474537975
169,29.030680584965232
170,40.46907997835481
171,50.27322135839443
172,67.43264433771988
173,45.785706755340165
174,33.21092439129165
175,62.16773287695882
176,52.75590310628375
